case,metric,cardinal,likert,delta_cardinal_minus_likert,winner,cardinal_calls,likert_calls,cardinal_stop
clean_ordering_10,topk_precision,1,1,0,tie,40,40,budget_exhausted
clean_ordering_10,topk_recall,1,1,0,tie,40,40,budget_exhausted
clean_ordering_10,coverage_95ci,1,1,0,tie,40,40,budget_exhausted
clean_ordering_10,kendall_tau,1,1,0,tie,40,40,budget_exhausted
clean_ordering_10,spearman_rho,1,1,0,tie,40,40,budget_exhausted
clean_ordering_10,kendall_tau_all,1,1,0,tie,40,40,budget_exhausted
clean_ordering_10,spearman_rho_all,1,1,0,tie,40,40,budget_exhausted
clustered_scores_30,topk_precision,1,1,0,tie,120,120,budget_exhausted
clustered_scores_30,topk_recall,1,1,0,tie,120,120,budget_exhausted
clustered_scores_30,coverage_95ci,1,0.0333333,0.966667,cardinal,120,120,budget_exhausted
clustered_scores_30,kendall_tau,0.830455,0.868199,-0.0377438,likert,120,120,budget_exhausted
clustered_scores_30,spearman_rho,0.943333,0.950551,-0.00721733,likert,120,120,budget_exhausted
clustered_scores_30,kendall_tau_all,0.830455,0.868199,-0.0377438,likert,120,120,budget_exhausted
clustered_scores_30,spearman_rho_all,0.943333,0.950551,-0.00721733,likert,120,120,budget_exhausted
gated_feasibility_30,topk_precision,0.8,1,-0.2,likert,120,120,budget_exhausted
gated_feasibility_30,topk_recall,0.8,1,-0.2,likert,120,120,budget_exhausted
gated_feasibility_30,coverage_95ci,1,0.25,0.75,cardinal,120,120,budget_exhausted
gated_feasibility_30,kendall_tau,0.666667,0.830868,-0.164201,likert,120,120,budget_exhausted
gated_feasibility_30,spearman_rho,0.86014,0.933339,-0.0731992,likert,120,120,budget_exhausted
gated_feasibility_30,kendall_tau_all,0.232184,0.927029,-0.694845,likert,120,120,budget_exhausted
gated_feasibility_30,spearman_rho_all,0.8583,0.987308,-0.129009,likert,120,120,budget_exhausted
gated_feasibility_30,gate_precision,0.916667,0.916667,0,tie,120,120,budget_exhausted
gated_feasibility_30,gate_recall,0.916667,0.916667,0,tie,120,120,budget_exhausted
inconsistent_cycle_12,topk_precision,0.8,0.8,0,tie,200,200,budget_exhausted
inconsistent_cycle_12,topk_recall,0.8,0.8,0,tie,200,200,budget_exhausted
inconsistent_cycle_12,coverage_95ci,0.25,0.166667,0.0833333,cardinal,200,200,budget_exhausted
inconsistent_cycle_12,kendall_tau,0.636364,0.848485,-0.212121,likert,200,200,budget_exhausted
inconsistent_cycle_12,spearman_rho,0.783217,0.937063,-0.153846,likert,200,200,budget_exhausted
inconsistent_cycle_12,kendall_tau_all,0.636364,0.848485,-0.212121,likert,200,200,budget_exhausted
inconsistent_cycle_12,spearman_rho_all,0.783217,0.937063,-0.153846,likert,200,200,budget_exhausted
multi_attr_weighted_20,topk_precision,0.8,1,-0.2,likert,240,240,budget_exhausted
multi_attr_weighted_20,topk_recall,0.8,1,-0.2,likert,240,240,budget_exhausted
multi_attr_weighted_20,coverage_95ci,1,0.75,0.25,cardinal,240,240,budget_exhausted
multi_attr_weighted_20,kendall_tau,0.894737,0.905263,-0.0105263,likert,240,240,budget_exhausted
multi_attr_weighted_20,spearman_rho,0.977444,0.978947,-0.00150376,likert,240,240,budget_exhausted
multi_attr_weighted_20,kendall_tau_all,0.894737,0.905263,-0.0105263,likert,240,240,budget_exhausted
multi_attr_weighted_20,spearman_rho_all,0.977444,0.978947,-0.00150376,likert,240,240,budget_exhausted
noisy_ordering_50,topk_precision,0.6,0.6,0,tie,200,200,budget_exhausted
noisy_ordering_50,topk_recall,0.6,0.6,0,tie,200,200,budget_exhausted
noisy_ordering_50,coverage_95ci,1,0.8,0.2,cardinal,200,200,budget_exhausted
noisy_ordering_50,kendall_tau,0.640816,0.734672,-0.0938558,likert,200,200,budget_exhausted
noisy_ordering_50,spearman_rho,0.823577,0.901646,-0.0780689,likert,200,200,budget_exhausted
noisy_ordering_50,kendall_tau_all,0.640816,0.734672,-0.0938558,likert,200,200,budget_exhausted
noisy_ordering_50,spearman_rho_all,0.823577,0.901646,-0.0780689,likert,200,200,budget_exhausted
outlier_robustness_25,topk_precision,0.4,0.8,-0.4,likert,100,100,budget_exhausted
outlier_robustness_25,topk_recall,0.4,0.8,-0.4,likert,100,100,budget_exhausted
outlier_robustness_25,coverage_95ci,1,0.36,0.64,cardinal,100,100,budget_exhausted
outlier_robustness_25,kendall_tau,0.566667,0.830281,-0.263615,likert,100,100,budget_exhausted
outlier_robustness_25,spearman_rho,0.740769,0.957845,-0.217075,likert,100,100,budget_exhausted
outlier_robustness_25,kendall_tau_all,0.566667,0.830281,-0.263615,likert,100,100,budget_exhausted
outlier_robustness_25,spearman_rho_all,0.740769,0.957845,-0.217075,likert,100,100,budget_exhausted
scale_compression_40,topk_precision,1,0.2,0.8,cardinal,160,160,budget_exhausted
scale_compression_40,topk_recall,1,0.2,0.8,cardinal,160,160,budget_exhausted
scale_compression_40,coverage_95ci,0.975,0,0.975,cardinal,160,160,budget_exhausted
scale_compression_40,kendall_tau,0.820513,0.223607,0.596906,cardinal,160,160,budget_exhausted
scale_compression_40,spearman_rho,0.915009,0.270501,0.644508,cardinal,160,160,budget_exhausted
scale_compression_40,kendall_tau_all,0.820513,0.223607,0.596906,cardinal,160,160,budget_exhausted
scale_compression_40,spearman_rho_all,0.915009,0.270501,0.644508,cardinal,160,160,budget_exhausted
