case,step,error
clean_ordering_10,0,12.5
clean_ordering_10,1,4.488414825704065
clean_ordering_10,2,4.061503572970082
noisy_ordering_50,0,12.5
noisy_ordering_50,1,12.498953867789965
noisy_ordering_50,2,12.185787017511489
noisy_ordering_50,3,12.24600132254047
noisy_ordering_50,4,12.140793883481006
noisy_ordering_50,5,11.927432654713972
noisy_ordering_50,6,11.669649264710854
noisy_ordering_50,7,11.690327953694878
multi_attr_weighted_20,0,12.5
multi_attr_weighted_20,1,11.854989042113768
multi_attr_weighted_20,2,10.914837349004213
multi_attr_weighted_20,3,10.844057440815407
multi_attr_weighted_20,4,10.752198228901563
multi_attr_weighted_20,5,10.935865405438417
multi_attr_weighted_20,6,10.603088243262455
multi_attr_weighted_20,7,10.181980344023302
multi_attr_weighted_20,8,10.051780587449322
clustered_scores_30,0,12.5
clustered_scores_30,1,12.49192764678224
clustered_scores_30,2,11.91252751304593
clustered_scores_30,3,10.76423655340568
clustered_scores_30,4,9.806265866222054
clustered_scores_30,5,9.47018477962364
outlier_robustness_25,0,12.5
outlier_robustness_25,1,12.496670420196786
outlier_robustness_25,2,8.813149011818373
outlier_robustness_25,3,9.177419306431329
outlier_robustness_25,4,8.960686195885128
gated_feasibility_30,0,12.102644289249763
gated_feasibility_30,1,11.957848163311386
gated_feasibility_30,2,11.821209434751996
inconsistent_cycle_12,0,12.5
inconsistent_cycle_12,1,7.84259788753468
inconsistent_cycle_12,2,8.573824155889307
inconsistent_cycle_12,3,9.322634591830692
inconsistent_cycle_12,4,7.418634952951575
inconsistent_cycle_12,5,9.545599984542337
inconsistent_cycle_12,6,8.76133263402503
inconsistent_cycle_12,7,8.6467602661567
inconsistent_cycle_12,8,9.280117353762787
