case,step,error
clean_ordering_10,0,0
clean_ordering_10,1,0
clean_ordering_10,2,0
clean_ordering_10,3,0
noisy_ordering_50,0,0.30000000000000004
noisy_ordering_50,1,0.4
noisy_ordering_50,2,0.4
noisy_ordering_50,3,0.4
multi_attr_weighted_20,0,0
multi_attr_weighted_20,1,0
multi_attr_weighted_20,2,0
multi_attr_weighted_20,3,0
clustered_scores_30,0,0
clustered_scores_30,1,0
clustered_scores_30,2,0
clustered_scores_30,3,0
scale_compression_40,0,0.8
scale_compression_40,1,0.8
scale_compression_40,2,0.8
scale_compression_40,3,0.8
outlier_robustness_25,0,0
outlier_robustness_25,1,0.19999999999999996
outlier_robustness_25,2,0.19999999999999996
outlier_robustness_25,3,0.19999999999999996
gated_feasibility_30,0,0
gated_feasibility_30,1,0
gated_feasibility_30,2,0
gated_feasibility_30,3,0
inconsistent_cycle_12,0,0.19999999999999996
inconsistent_cycle_12,1,0.4
inconsistent_cycle_12,2,0.19999999999999996
inconsistent_cycle_12,3,0.19999999999999996
inconsistent_cycle_12,4,0.4
inconsistent_cycle_12,5,0.4
inconsistent_cycle_12,6,0.19999999999999996
inconsistent_cycle_12,7,0.19999999999999996
inconsistent_cycle_12,8,0.19999999999999996
inconsistent_cycle_12,9,0.4
inconsistent_cycle_12,10,0.19999999999999996
inconsistent_cycle_12,11,0.19999999999999996
inconsistent_cycle_12,12,0.19999999999999996
inconsistent_cycle_12,13,0.19999999999999996
inconsistent_cycle_12,14,0.19999999999999996
inconsistent_cycle_12,15,0.19999999999999996
inconsistent_cycle_12,16,0.19999999999999996
