case,step,error
clean_ordering_10,0,12.5
clean_ordering_10,1,4.598135727318373
clean_ordering_10,2,4.112666834208125
noisy_ordering_50,0,12.5
noisy_ordering_50,1,11.827330081440293
noisy_ordering_50,2,11.769418480929879
noisy_ordering_50,3,12.099960997560714
noisy_ordering_50,4,11.910479484592686
noisy_ordering_50,5,12.192569402734245
noisy_ordering_50,6,12.112990606860876
noisy_ordering_50,7,12.008016471860527
multi_attr_weighted_20,0,12.5
multi_attr_weighted_20,1,12.389929084664567
multi_attr_weighted_20,2,11.804769381553406
multi_attr_weighted_20,3,11.385586936978896
multi_attr_weighted_20,4,11.598453198011981
multi_attr_weighted_20,5,11.426151452736466
multi_attr_weighted_20,6,11.458302388575019
multi_attr_weighted_20,7,11.597622481644418
multi_attr_weighted_20,8,11.330877001110265
clustered_scores_30,0,12.5
clustered_scores_30,1,11.643678369294433
clustered_scores_30,2,10.965158390882848
clustered_scores_30,3,10.78580823026924
clustered_scores_30,4,11.048522995667623
scale_compression_40,0,12.5
scale_compression_40,1,9.926130108484783
scale_compression_40,2,12.113686802861906
scale_compression_40,3,12.422966159872932
scale_compression_40,4,12.304144391047
scale_compression_40,5,7.905470748286522
outlier_robustness_25,0,12.5
outlier_robustness_25,1,11.104836834986282
outlier_robustness_25,2,11.328887649997792
outlier_robustness_25,3,11.118694431044934
outlier_robustness_25,4,10.865968258973048
gated_feasibility_30,0,12.102644289249763
gated_feasibility_30,1,11.887298217238252
gated_feasibility_30,2,11.939529167615774
inconsistent_cycle_12,0,12.5
inconsistent_cycle_12,1,7.901869235782884
inconsistent_cycle_12,2,6.246532322320562
inconsistent_cycle_12,3,9.481460061308493
inconsistent_cycle_12,4,8.917502560420086
inconsistent_cycle_12,5,8.547644084913138
inconsistent_cycle_12,6,7.912910129744674
inconsistent_cycle_12,7,7.746173772535826
